test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-011,FAQ - Hotels,Quy định về thời gian nhận/trả phòng của Vinpearl như thế nào?,"- Thời gian nhận phòng từ 14:00, thời gian trả phòng không muộn hơn 12:00. - Các yêu cầu nhận phòng sớm hoặc trả phòng muộn cần được thông báo trước và xác nhận bởi Khách sạn. Phí dịch vụ phải được thanh toán tại thời điểm thông báo. Vui lòng truy cập website: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong để biết thêm thông…",,,
faq-012,FAQ - Hotels,"Nếu có yêu cầu đặc biệt, tôi cần liên hệ với ai để được hỗ trợ?","Các yêu cầu đặc biệt khác như phòng tầng cao, phòng thông nhau, trang trí phòng... sẽ được đáp ứng tùy thuộc vào tình trạng phòng trống của khách sạn tại thời điểm nhận phòng. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng theo số 1900232389 để được hỗ trợ.",,,
faq-013,FAQ - Hotels,Tôi có được mang đồ ăn và thức uống từ bên ngoài vào khách sạn không?,"Quý khách vui lòng không mang đồ ăn, thức uống từ bên ngoài vào khách sạn. Nếu quý khách có nhu cầu, vui lòng thanh toán phí dịch vụ là 1.175.000 VNĐ/lần. Đồng thời, khách sạn sẽ không chịu trách nhiệm về vấn đề an toàn thực phẩm đối với các loại đồ ăn, thức uống mang từ bên ngoài vào.",,,
faq-014,FAQ - Hotels,Tôi cần cung cấp những thông tin gì cho khách sạn trước khi đến?,Vui lòng truy cập website: https://www.vinpearl.com/en/quy-dinh-ve-xac-nhan-thong-tin-dat-phong để biết thêm thông tin chi tiết.,,,
faq-015,FAQ - Hotels,Tôi nên thông báo cho ai nếu muốn thay đổi gói dịch vụ?,"❗ Mọi thay đổi về thông tin ăn uống hoặc dịch vụ so với yêu cầu ban đầu cần được gửi đến bộ phận đặt phòng của khách sạn và phải được xác nhận bởi bộ phận này ít nhất 05 ngày trước ngày nhận phòng. Để được hỗ trợ tốt nhất, vui lòng liên hệ Tổng đài Chăm sóc khách hàng qua số 1900232389.",,,
faq-016,FAQ - Hotels,Thông tin chi tiết về dịch vụ đưa đón sân bay như thế nào?,"Thông tin chi tiết về loại xe, phí sử dụng, phí hủy dịch vụ,... đã được cung cấp trước trong xác nhận đặt phòng của từng khách sạn. Trong trường hợp quý khách cần đặt xe riêng, vui lòng liên hệ số điện thoại của khách sạn hoặc Hotline 1900232389 để được hỗ trợ.",,,
faq-017,FAQ - Hotels,Tôi cần cung cấp những thông tin và giấy tờ gì khi làm thủ tục nhận phòng?,"Khi làm thủ tục nhận phòng, quý khách vui lòng cung cấp mã xác nhận đặt phòng. Ngoài ra, khách hàng cần xuất trình giấy tờ tùy thân và chụp ảnh để phục vụ công tác đăng ký lưu trú. Các loại giấy tờ tùy thân hợp lệ bao gồm: - Người lớn (từ 12 tuổi trở lên): CCCD/Hộ chiếu/Bằng lái xe - Trẻ em (từ 4 đến dưới 12 tuổi), Trẻ sơ sinh (dưới 4 tuổi): Giấy…",,,
faq-018,FAQ - Hotels,Phí phụ thu trẻ em cho phòng khách sạn/biệt thự là bao nhiêu?,"Chính sách phụ thu trẻ em được áp dụng như sau: - Đối với phòng khách sạn: Áp dụng phụ thu cho trẻ em từ 4 đến dưới 12 tuổi và phụ thu người lớn cho khách từ 12 tuổi trở lên. - Đối với biệt thự (Villa): Áp dụng phụ thu cho trẻ em từ 4 đến dưới 12 tuổi. ❗ Tùy thuộc vào chương trình quý khách đặt, mức phụ thu sẽ khác nhau. Vui lòng liên hệ Hotline 1…",,,
faq-019,FAQ - Hotels,Tôi có thể kê thêm giường phụ trong phòng khách sạn không?,"Mỗi phòng chỉ được phép kê tối đa 01 giường phụ, tùy thuộc vào chính sách của từng khách sạn. Đối với biệt thự, không áp dụng kê giường phụ, ngoại trừ Vinpearl Luxury Nha Trang. Phí giường phụ phụ thuộc vào từng gói phòng và chương trình khuyến mãi. Vui lòng liên hệ Hotline 1900232389 để được hỗ trợ thêm.",,,
faq-020,FAQ - Hotels,Số lượng người tối đa cho một phòng là bao nhiêu?,"✔ Số lượng người tối đa cho một phòng khách sạn là 04 người/phòng, cụ thể: 03 người lớn & 01 trẻ em hoặc 02 người lớn & 02 trẻ em. ✔ Số lượng người tối đa cho mỗi biệt thự: tối đa 02 người lớn và 02 trẻ em dưới 12 tuổi trên mỗi phòng ngủ. * Vinpearl Luxury Nha Trang: áp dụng theo tiêu chuẩn của khách sạn.",,,
faq-021,FAQ - Bundle Hotels Flights,Thời gian xuất vé cho các đặt chỗ chuyến bay là khi nào?,Vé điện tử sẽ được cấp khi khách hàng hoàn tất thanh toán và nhận được xác nhận đặt phòng từ Vinpearl.,,,
faq-022,FAQ - Bundle Hotels Flights,Tôi có gặp phải tình trạng hết phòng/hết vé khi đặt combo khách sạn và chuyến bay trên website không?,"Khi quý khách nhận được email xác nhận dịch vụ từ Vinpearl bao gồm mã đặt phòng và mã vé điện tử, số lượng phòng và vé đã đặt sẽ được đảm bảo.",,,
faq-023,FAQ - Bundle Hotels Flights,Tôi có thể đặt phòng cho một phần chuyến đi của mình không?,"Hiện tại, website của chúng tôi chưa hỗ trợ đặt vé máy bay hoặc chỗ ở cho một phần chuyến đi. Nếu quý khách có bất kỳ yêu cầu đặc biệt nào, vui lòng liên hệ với chúng tôi qua số 1900-2323-89.",,,
faq-024,FAQ - Bundle Hotels Flights,Gói khách sạn + chuyến bay đặt trên website đã bao gồm dịch vụ đưa đón sân bay chưa?,Các dịch vụ bao gồm sẽ liệt kê chi tiết các gói dịch vụ mà khách hàng đã lựa chọn.,,,
faq-025,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi đặt chỗ khách sạn + chuyến bay đã xác nhận sau khi thanh toán thành công không?,"Đặt phòng này không được hoàn tiền, không được hủy và không được thay đổi, trừ các trường hợp bất khả kháng được liệt kê trên website của chúng tôi.",,,
faq-026,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi tên hành khách không?,"Đặt phòng này không được hoàn tiền, không được hủy và không được thay đổi, trừ các trường hợp bất khả kháng được liệt kê trên website của chúng tôi. Nếu Quý khách có bất kỳ yêu cầu đặc biệt nào, vui lòng liên hệ với chúng tôi qua số 1900-2323-89.",,,
faq-027,FAQ - Bundle Hotels Flights,Tôi có thể thay đổi thông tin đặt phòng không?,"Đặt phòng này không được hoàn tiền, không được hủy và không được thay đổi, trừ các trường hợp bất khả kháng được liệt kê trên website của chúng tôi. Nếu Quý khách có bất kỳ yêu cầu đặc biệt nào, vui lòng liên hệ với chúng tôi qua số 1900-2323-89.",,,
faq-028,FAQ - Tours Experiences,Tôi có nhận được ưu đãi gì khi mua voucher số lượng lớn không?,Khách hàng mua voucher số lượng lớn sẽ nhận được các ưu đãi tùy theo chính sách của từng chương trình khuyến mãi.,,,
faq-029,FAQ - Tours Experiences,Người khác có thể sử dụng voucher của tôi được không?,"Vui lòng tham khảo kỹ thông tin tùy theo điều kiện của từng loại Voucher trước khi mua. Nếu Voucher không định danh, Quý khách có thể mua làm quà tặng. Người sử dụng Voucher chỉ cần cung cấp mã Voucher để được hỗ trợ đặt dịch vụ. Vinpearl không chịu trách nhiệm đối với bất kỳ tranh chấp nào phát sinh trong quá trình Quý khách mua bán, trao đổi thô…",,,
faq-030,FAQ - Tours Experiences,Vinpearl sẽ gửi voucher giấy hay mã voucher điện tử cho khách hàng?,"Tùy theo từng chương trình khuyến mãi, Vinpearl sẽ phát hành voucher điện tử hoặc voucher thẻ cứng cho Quý khách.",,,
faq-031,FAQ - Tours Experiences,"Khi sử dụng voucher, tôi có cần cung cấp thêm thông tin gì ngoài voucher không?","▸ Đối với voucher yêu cầu đặt trước, Quý khách vui lòng liên hệ Tổng đài Chăm sóc Khách hàng 1900232389 hoặc bộ phận đặt phòng của khách sạn để xác nhận đặt chỗ. Khi làm thủ tục nhận phòng, Quý khách cần cung cấp mã đặt phòng kèm giấy tờ tùy thân của tất cả hành khách để được hỗ trợ. ▸ Đối với voucher không yêu cầu đặt trước: Quý khách xuất trình…",,,
faq-032,FAQ - Tours Experiences,Voucher có thể quy đổi thành tiền mặt không?,Voucher không có giá trị quy đổi thành tiền mặt và không được hoàn lại.,,,
faq-033,FAQ - Tours Experiences,"Nếu tôi mua voucher, liệu có trường hợp ngày tôi đi phòng đã kín và không đặt được không?",Đặt phòng qua Voucher là hình thức thanh toán trước và đặt dịch vụ sau. Việc xác nhận đặt phòng sẽ tùy thuộc vào tình trạng phòng trống tại thời điểm yêu cầu. Vui lòng liên hệ đặt phòng sớm để đảm bảo còn chỗ.,,,
faq-034,FAQ - Tours Experiences,Voucher giấy bị rách có được cấp lại không?,Tất cả Voucher giấy/thẻ cứng gửi đến khách hàng sẽ không được gia hạn trong bất kỳ trường hợp nào.,,,
faq-035,FAQ - Tours Experiences,"Nếu tôi lỡ xóa mã voucher điện tử, tôi có thể yêu cầu gửi lại không?","▸ Nếu voucher được mua thành công trên website https://booking.vinpearl.com/en-VND/, Vinpearl sẽ hỗ trợ gửi thông tin Đơn hàng về email đã đăng ký của Quý khách. Quý khách cần cung cấp đầy đủ và chính xác thông tin (Tên người mua, Ngày mua, Số điện thoại + Email đăng ký). ▸ Nếu voucher là quà tặng, vui lòng liên hệ người tặng để được hỗ trợ.",,,
faq-036,FAQ - Tours Experiences,Giá vé đã bao gồm các trò chơi chưa?,Việc này phụ thuộc vào các điều khoản và điều kiện của từng loại voucher. Vui lòng liên hệ Tổng đài Chăm sóc Khách hàng 1900232389 để được hỗ trợ.,,,
faq-037,FAQ - Tours Experiences,Tôi có nhận được ưu đãi đặc biệt nào khi mua gói vé vào cửa kết hợp cả Vinpearl Safari và VinWonders không?,"Khi mua vé combo VinWonders và Safari Phú Quốc, quý khách sẽ được hưởng mức giá ưu đãi hơn so với việc mua vé lẻ.",,,
faq-038,FAQ - Tours Experiences,Làm thế nào để di chuyển đến Vinpearl Safari (VPS)?,"▸ Khách lưu trú tại Vinpearl sẽ được xe buýt/xe điện đón miễn phí tại sảnh khách sạn. ▸ Khách không lưu trú tại Vinpearl sẽ có xe buýt đưa đón miễn phí. Để biết chi tiết về điểm đón và thời gian, vui lòng liên hệ Hotline 1900 6677 để được tư vấn.",,,
faq-039,FAQ - Tours Experiences,Một phòng khách sạn tương ứng với bao nhiêu voucher?,"Tùy thuộc vào điều khoản và điều kiện của từng loại voucher: ▸ Số lượng người tối đa cho một phòng khách sạn là 04 người/phòng, cụ thể: 03 người lớn & 01 trẻ em hoặc 02 người lớn & 02 trẻ em. ▸ Số lượng người tối đa cho mỗi căn Villa: tối đa 02 người lớn và 02 trẻ em dưới 12 tuổi trên mỗi phòng ngủ.",,,
faq-040,FAQ - Tours Experiences,Khách lưu trú tại Vinpearl có được miễn phí vé vào cửa Grand World Phú Quốc không?,"Grand World Phú Quốc miễn phí vé vào cửa cho tất cả khách tham quan. Quý khách vui lòng thanh toán các dịch vụ khác như mua sắm, ăn uống, vé vào cửa Bảo tàng Gấu Teddy, show Tinh hoa Việt Nam và show Sắc màu Venice.",,,
faq-041,FAQ - Tours Experiences,Làm thế nào để đặt vé trực tuyến hoặc đặt trước vé vào cửa?,"Quý khách có thể đặt vé trực tuyến trong thời gian sớm nhất. Hiện tại, quý khách có thể mua vé tại các quầy vé của VinWonders, Vinpearl Safari và Grand World Phú Quốc. Show Tinh hoa Việt Nam và Sắc màu Venice có giới hạn số lượng và vé chỉ có giá trị trong ngày. Vì vậy, vui lòng cân nhắc mua vé tại công viên chủ đề vào thời điểm thuận tiện cho quý…",,,
faq-042,FAQ - Tours Experiences,Grand World Phú Quốc có cung cấp xe đưa đón không?,Chúng tôi cung cấp dịch vụ xe buýt đưa đón khứ hồi miễn phí đến Grand World Phú Quốc theo các tuyến sau: - Tuyến 1: Đường Trần Hưng Đạo - Đường 30/4 - Đường Hùng Vương - Tuyến 2: Gành Dầu - Dương Đông. Vui lòng liên hệ hotline 19006677 - máy lẻ 2 để được hỗ trợ thêm.,,,
faq-043,FAQ - Tours Experiences,"Tôi có việc đột xuất, tôi có thể đổi vé sang ngày khác được không?",Chúng tôi rất tiếc phải thông báo rằng vé đã thanh toán trước sẽ không được hoàn tiền trong bất kỳ trường hợp thay đổi hoặc hủy bỏ nào.,,,
faq-044,FAQ - Tours Experiences,Làm thế nào để nhận ưu đãi dành cho cư dân địa phương?,"Grand World Phú Quốc có ưu đãi đặc biệt dành cho cư dân tại tỉnh Kiên Giang hoặc một số tỉnh thành được quy định. Vui lòng xuất trình giấy tờ tùy thân hợp lệ tại quầy vé như CMND/CCCD, bằng lái xe, thẻ học sinh (đối với khách cao trên 140cm) và giấy khai sinh (đối với trẻ em dưới 140cm).",,,
faq-045,FAQ - Tours Experiences,Vé có được vào cửa không giới hạn trong ngày không?,"Xin lưu ý rằng vé chỉ có giá trị sử dụng một lần trong ngày phát hành. Để có trải nghiệm tốt nhất, vui lòng cân nhắc thời gian của quý khách trước khi mua vé.",,,
faq-046,FAQ - Tours Experiences,Giờ mở cửa là khi nào?,"Grand World Phú Quốc mở cửa 24/7 để chào đón quý khách. Tuy nhiên, Bảo tàng Gấu Teddy, show Tinh hoa Việt Nam và show Sắc màu Venice có khung giờ hoạt động giới hạn. Thời gian này có thể thay đổi vào các dịp lễ, tết, mùa cao điểm và thời tiết xấu.",,,
faq-047,FAQ - Tours Experiences,Tôi có được phép bay flycam tại Grand World Phú Quốc không?,"Khu vực xung quanh Grand World Phú Quốc được trang bị hệ thống vô hiệu hóa flycam của Bộ Quốc phòng. Vui lòng cung cấp giấy phép hợp lệ do Bộ Quốc phòng cấp và sự chấp thuận của Ban quản lý Grand World nếu bạn muốn bay flycam trong khu vực này. Nếu không, vui lòng KHÔNG bay flycam để tránh mất mát hoặc hư hỏng thiết bị.",,,
faq-048,FAQ - Tours Experiences,Tôi có được mang thú cưng vào Grand World Phú Quốc không?,Thú cưng hoặc các loại động vật sống khác không được phép mang vào Grand World Phú Quốc.,,,
faq-049,FAQ - Tours Experiences,"Tôi có thể mua gói vé kết hợp cho VinWonders, Vinpearl Safari và Grand World không?","Chúng tôi có các lựa chọn mua vé theo gói hoặc vé lẻ. Để biết thêm chi tiết, vui lòng truy cập quầy vé của chúng tôi hoặc website https://vinpearl.com/vi.",,,
faq-050,FAQ - Flights,Tại sao tôi phải thanh toán vé ngay sau khi đặt?,"Trong một số trường hợp, bạn không thể giữ chỗ do đặt vé quá gần ngày bay, đặt vào ngày bay, hoặc vé khuyến mãi... Do đó, hành khách cần thanh toán ngay để tránh tình trạng hết vé hoặc tăng giá. Để biết thêm thông tin, vui lòng liên hệ hotline 0987 328 681 hoặc email onlineticket@vinpearl.com.",,,
faq-051,FAQ - Flights,Tôi cần mang theo những giấy tờ gì khi lên máy bay?,"Hành khách từ 14 tuổi trở lên mang quốc tịch Việt Nam cần xuất trình một trong các giấy tờ tùy thân sau để làm thủ tục: Hộ chiếu hoặc giấy thông hành, Chứng minh nhân dân, Thẻ căn cước công dân, Thẻ đại biểu Quốc hội, Thẻ đảng viên, Thẻ nhà báo, Giấy phép lái xe; Thẻ kiểm soát an ninh hàng không (loại dài hạn), Giấy xác nhận nhân thân do công an p…",,,
faq-052,FAQ - Flights,Tôi có thể thay đổi ngày giờ bay không?,"Quy định đổi vé của các hãng hàng không như sau: Vietjet Air: Hạng vé Skyboss: miễn phí thay đổi + chênh lệch giá vé (nếu có). Hạng vé Eco, Promo: phí thay đổi + chênh lệch giá vé (nếu có). Vietnam Airlines: Vé linh hoạt được miễn phí thay đổi. Vé tiêu chuẩn được đổi có thu phí. Vé phổ thông tiết kiệm không được đổi. Bamboo Airways: Hạng vé Busine…",,,
faq-053,FAQ - Flights,"Nếu cần bay gấp, thời hạn đặt vé muộn nhất là khi nào?","Đối với các chuyến bay khởi hành từ Hà Nội, Đà Nẵng, TP. Hồ Chí Minh, bạn có thể mua vé trước giờ bay 1 tiếng. Đối với các chuyến bay khác, vui lòng mua vé trước ít nhất 03 tiếng so với giờ khởi hành. Liên hệ hotline 0987 328 681 để được hỗ trợ và tư vấn mua vé giờ chót.",,,
faq-054,FAQ - Flights,Tôi có được mang theo thú cưng lên máy bay không?,"Việc mang thú cưng lên máy bay được các hãng hàng không kiểm soát chặt chẽ, vì vậy bạn không thể tự ý mang theo mà chưa có sự đồng ý của hãng. Hiện tại, chỉ có Vietnam Airlines cho phép hành khách mang thú cưng lên máy bay (dịch vụ này chỉ áp dụng cho hạng thương gia). Ngoài ra, Vietjet cũng chấp nhận vận chuyển thú cưng dưới dạng hành lý ký gửi.…",,,
faq-055,FAQ - Flights,Làm thế nào để thanh toán và nhận vé nếu tôi không có thẻ ngân hàng?,Bạn có thể chọn các phương thức thanh toán khác như thanh toán tiền mặt tại văn phòng hoặc chuyển khoản ngân hàng. Liên hệ hotline 0987 328 681 để được hỗ trợ và tư vấn.,,,
faq-056,FAQ - Flights,Phụ nữ mang thai cần lưu ý những gì khi đi máy bay?,"Phụ nữ mang thai có sức khỏe tốt có thể đi máy bay, tuy nhiên cần tuân thủ quy định của hãng hàng không. Từ 32 đến 36 tuần: Phải xác nhận sức khỏe trước khi bay. Từ 36 tuần trở lên; hoặc dự kiến sinh trong vòng 07 ngày trước ngày khởi hành; hoặc phụ nữ trong vòng 07 ngày sau khi sinh: Không được vận chuyển. Cần có xác nhận y tế trước khi bay trong…",,,
faq-057,FAQ - Flights,Tôi được phép ký gửi bao nhiêu kiện/kg hành lý?,"Quy định về hành lý như sau: Vietnam Airlines: 01 kiện hành lý xách tay 10kg, kích thước không quá 56cm x 36cm x 23cm. 01 kiện hành lý ký gửi 23kg, kích thước không quá 158cm (trừ hạng phổ thông tiết kiệm A, P, G khởi hành từ Hà Nội, Nha Trang, TP.HCM, Vân Đồn, Đà Nẵng). Vietjet Air và Pacific Airlines: Hành lý xách tay 07kg, kích thước 56cm x 36c…",,,
faq-058,FAQ - Flights,Tôi có được mang rượu và nước mắm lên máy bay không?,"Việc mang rượu và nước mắm lên máy bay là được phép. Bạn cần tuân thủ quy định về nồng độ, dung tích và quy cách đóng gói của hãng hàng không. Mỗi chai không vượt quá 1L và phải có nhãn mác thương hiệu rõ ràng. Để biết thêm thông tin, vui lòng liên hệ hotline 0987 328 681 hoặc email onlineticket@vinpearl.com.",,,
faq-059,FAQ - Flights,Tôi phải làm gì nếu bị thất lạc hành lý trong hoặc sau chuyến bay?,"Ngay khi phát hiện hành lý bị thất lạc, vui lòng thông báo cho bộ phận hành lý của hãng hàng không tại sân bay để được hỗ trợ tìm kiếm và bồi thường.",,,
faq-060,FAQ - VinClub,Khách hàng được hưởng những quyền lợi gì? Tôi có thể đăng ký thẻ thành viên VinClub ở đâu?,"Tùy theo hạng thẻ, khách hàng sẽ nhận được các ưu đãi khác nhau. Khách hàng có thể tham khảo website để biết chi tiết về quyền lợi hạng thẻ và hệ thống áp dụng: https://www.vinpearl.com/vi/vinclub.",,,
faq-061,FAQ - VinClub,Sự khác biệt giữa thẻ cứng và thẻ điện tử là gì?,"Thẻ trực tuyến được gắn với hồ sơ khách hàng trên ứng dụng MyVinpearl, có chức năng tương đương thẻ vật lý. Vinpearl khuyến khích khách hàng sử dụng thẻ trực tuyến để thuận tiện hơn.",,,
faq-062,FAQ - VinClub,Tôi có thể sở hữu nhiều hơn 01 thẻ VinClub không?,Mỗi khách hàng chỉ sở hữu một (01) mã số thẻ duy nhất.,,,
faq-063,FAQ - VinClub,"Sau khi đăng ký thành viên, khi nào tôi có thể bắt đầu sử dụng các quyền lợi của thẻ?",- Đối với đăng ký tài khoản trực tuyến qua Website/App: khách hàng có thể sử dụng các quyền lợi của hội viên Pearl ngay sau khi đăng ký thành công. - Đối với khách hàng mua thẻ cao cấp VIP Pearl: tài khoản sẽ được kích hoạt sau 03 ngày làm việc kể từ khi đăng ký kích hoạt thẻ. Khách hàng có thể đăng nhập để sử dụng thẻ trực tuyến và hưởng các quyề…,,,
faq-064,FAQ - VinClub,Tôi có thể kiểm tra lịch sử giao dịch của thẻ không?,Khách hàng có thể kiểm tra lịch sử giao dịch thẻ trực tiếp trên ứng dụng My Vinpearl tại mục Hội viên VinClub.,,,
faq-065,FAQ - VinClub,Khi nào tôi được nâng hạng thành viên?,Thẻ hội viên có thể được nâng hạng trong các trường hợp sau: - Khách hàng tích lũy đủ giá trị giao dịch để đáp ứng điều kiện nâng hạng: + Đạt 50 triệu VND giá trị tích lũy: Hội viên Platinum + Đạt 100 triệu VND giá trị tích lũy: Hội viên Diamond + Khách hàng sẽ được nâng hạng ngay khi tích lũy đủ giá trị giao dịch trong năm dương lịch (từ ngày 1 t…,,,
faq-066,FAQ - VinClub,Tại sao giao dịch hiển thị trong lịch sử giao dịch nhưng không có trong lịch sử tích lũy?,"Ngay khi khách hàng đặt dịch vụ trực tuyến thành công, giao dịch sẽ hiển thị trong mục Lịch sử giao dịch. Sau khi khách hàng sử dụng dịch vụ xong, giao dịch sẽ hiển thị trong mục Lịch sử tích lũy.",,,
faq-067,FAQ - VinClub,Tôi có được tích lũy giá trị đêm nghỉ khi đặt phòng qua đại lý du lịch của Vinpearl không?,Giá trị tích lũy chỉ áp dụng khi khách hàng đặt dịch vụ trực tiếp với Vinpearl.,,,
faq-068,FAQ - VinClub,Tôi có được áp dụng quyền lợi thành viên cho các khoản phụ phí phát sinh sau khi đặt phòng qua đại lý du lịch của Vinpearl không? Làm thế nào để nhận ưu đãi?,"Chúng tôi rất tiếc, các khoản phụ thu liên quan đến phòng không được áp dụng trong trường hợp này. Tuy nhiên, quyền lợi hội viên vẫn áp dụng cho tất cả các dịch vụ khác tại cơ sở lưu trú.",,,
faq-069,FAQ - VinClub,"Nếu trong 01 năm tôi không có giao dịch nào, tài khoản của tôi có bị vô hiệu hóa không?","Tài khoản của khách hàng sẽ không bị hủy kích hoạt mà sẽ được duy trì ở hạng hội viên thấp nhất, đó là hạng Member.",,,
faq-070,FAQ - VinClub,Tại sao thời hạn sử dụng không được in trên thẻ cứng? Làm thế nào để kiểm tra thời hạn thẻ?,"Để kiểm tra thời hạn của thẻ VinClub, vui lòng truy cập website Vinpearl.com hoặc ứng dụng MyVinpearl và thực hiện theo các bước sau: - Đăng nhập tài khoản - Truy cập mục ""Tài khoản"".",,,
faq-071,FAQ - VinClub,Làm thế nào và ở đâu để sử dụng các quyền lợi khi tham gia chương trình thành viên VinClub?,Khách hàng có thể sở hữu các quyền lợi khác nhau tùy thuộc vào hạng hội viên. Vui lòng xem chi tiết tại: https://www.vinpearl.com/en/vinclub.,,,
faq-072,FAQ - VinClub,Làm thế nào để đổi đêm nghỉ miễn phí?,"Vui lòng đăng nhập vào Website Vinpearl/ Ứng dụng MyVinpearl và thực hiện theo các bước sau: - Kiểm tra mục ""Quyền lợi của tôi"" trong phần Tài khoản - Chọn ""Đêm nghỉ miễn phí"" và nhấn đổi ưu đãi - Chọn cơ sở lưu trú, số lượng khách, ngày nhận/trả phòng - Đêm nghỉ miễn phí sẽ hiển thị là ""0 VND"" trên App và ""1 VND"" trên website - Chọn loại phòng, g…",,,
faq-073,FAQ - VinClub,Đêm nghỉ miễn phí có được áp dụng tại tất cả các cơ sở của Vinpearl không?,Đêm nghỉ miễn phí không áp dụng tại các khu nghỉ dưỡng Luxury và trong giai đoạn cao điểm (theo chính sách của từng cơ sở).,,,
faq-074,FAQ - VinClub,Đêm nghỉ miễn phí áp dụng cho loại phòng nào? Tối đa bao nhiêu người?,- Đêm nghỉ miễn phí chỉ áp dụng cho hạng phòng Tiêu chuẩn (Standard) và có thể được nâng cấp tùy vào tình trạng phòng trống. Khách hàng có thể trả thêm phí để đảm bảo được nâng cấp phòng. - Đêm nghỉ miễn phí áp dụng cho tối đa 02 người lớn và 02 trẻ em dưới 04 tuổi.,,,
faq-075,FAQ - VinClub,Khách hàng có cần thanh toán thêm phụ phí cho người đi kèm hoặc phụ phí mùa cao điểm khi sử dụng đêm nghỉ miễn phí không?,Khách hàng sẽ thanh toán các khoản phụ phí và được hưởng ưu đãi giảm giá dựa trên hạng thẻ thành viên. Vui lòng cung cấp mã đặt phòng và ID thành viên cho nhân viên tổng đài hoặc xuất trình thẻ cho lễ tân để nhận quyền lợi.,,,
faq-076,FAQ - VinClub,Tôi có thể đặt tối đa bao nhiêu phòng khi sử dụng quyền lợi hội viên?,"Vinpearl không giới hạn số lượng phòng thành viên có thể đặt. Tuy nhiên, thành viên cần có mặt trực tiếp khi sử dụng dịch vụ.",,,
