test_id,type,user_message,reference_hint,assistant_answer,response_time_ms,status
faq-019,FAQ - Hotels,Can I have an extra bed in the hotel room?,"Only 01 extra bed is allowed for each room, depending on each Hotel policy. In villas, no extra bed is allowed, except for Vinpearl Luxury Nha Trang. The fee for extra beds depends on each room package, each promotion. Please contact the Hotline 1900232389 for further support.",,,
faq-020,FAQ - Hotels,What is the maximum number of people for a room?,"✔ The maximum number of people for a hotel room is 04 people/room, specifically: 03 Adults & 01 Children or 02 Adults & 02 Children. ✔ Maximum number of people per Villa: maximum 02 adults and 02 children under 12 years old per bedroom. * Vinpearl Luxury Nha Trang: according to the hotel standards",,,
faq-021,FAQ - Bundle Hotels Flights,When is the ticketing time for flight reservations?,The e-ticket will be issued when the Customer completes the payment and receives the booking confirmation from Vinpearl.,,,
faq-022,FAQ - Bundle Hotels Flights,May I encounter the overbook issue when booking the hotel and flight vacancy on the website?,"Once you receive the service confirmation email from Vinpearl included the booking code and e-ticket code, the number of rooms and tickets booked will guarantee",,,
faq-023,FAQ - Bundle Hotels Flights,May I book the accommodations for a part of my trip?,"At this time, our website does not support booking flights or accommodations for parts of the trip. If the Customer has any special request, please don't hesitate to contact us at 1900-2323-89.",,,
faq-024,FAQ - Bundle Hotels Flights,Does the hotel + flight booked on the website include airport transfer service?,The including services enumerate the packages that the Customer chooses.,,,
faq-025,FAQ - Bundle Hotels Flights,"May I make a changes to my confirmed hotel + flight booking, after successful payment?","The booking is non-refundable, non-cancellable and non-changeable except in cases of force majeure listed on our website.",,,
faq-026,FAQ - Bundle Hotels Flights,May I change a passenger name?,"The booking is non-refundable, non-cancellable, and on-changeable except in cases of force majeure listed on our website. If the Customer has any special request, please don't hesitate to contact us at 1900-2323-89.",,,
faq-027,FAQ - Bundle Hotels Flights,May I change the accommodation booking?,"The booking is non-refundable, non-cancellable, and on-changeable except in cases of force majeure listed on our website. If the Customer has any special request, please don't hesitate to contact us at 1900-2323-89.",,,
faq-028,FAQ - Tours Experiences,Are there any rewards when I buy a voucher in bulk?,Customers who buy vouchers in bulk will have incentives depending on the policy of each promotion.,,,
faq-029,FAQ - Tours Experiences,Can I have someone else using my vouchers?,"Depending on the conditions of the Voucher, please refer to the information carefully before buying. If the Voucher is anonymous, the Customer can buy it as a gift. The voucher user only needs to provide the Voucher ID to be assisted in booking the service. Vinpearl is not responsible for any disputes arising during the Customer's purchase, resale…",,,
faq-030,FAQ - Tours Experiences,Will Vinpearl deliver a paper voucher or an electronic voucher code to customers?,"Depending on each promotional program, Vinpearl will issue an electronic voucher or a hard card voucher to the Customer.",,,
faq-031,FAQ - Tours Experiences,"When using the vouchers, do I need to provide any additional information besides the vouchers?","▸ For vouchers requiring reservation, the Customer should contact the Customer Service Call Center at 1900232389 or the hotel reservation department to confirm the reservation. Upon check-in at the hotel, customers need to provide a booking number with the identification documents of all passengers for assistance. ▸ For Voucher not requiring reser…",,,
faq-032,FAQ - Tours Experiences,Can a voucher be exchanged for cash?,Vouchers are not redeemable for cash and are not refundable.,,,
faq-033,FAQ - Tours Experiences,"If I buy a voucher, there is still a chance that the day I go, the room is full and I can't book, right?",Booking via Voucher is a form of payment before booking later. A booking confirmation will be subject to availability at the time of the request. Please contact to book early to ensure availability.,,,
faq-034,FAQ - Tours Experiences,Can a torn paper voucher be renewed?,All paper/hard card Vouchers sent to customers. It will not renew under any situation.,,,
faq-035,FAQ - Tours Experiences,"If I delete the electronic voucher code, is it possible to get it to resent?","▸ If the vouchers are bought successfully on the website https://booking.vinpearl.com/en-VND/, Vinpearl will support sending the Order information back to customers' registered emails. Customers need to provide complete and correct information (Buyer's Name, Date of purchase, Phone number + Registered email). ▸ If the vouchers are a gift, contact…",,,
faq-036,FAQ - Tours Experiences,Are the prices of games included in the vouchers?,It depends on the terms and conditions of the vouchers. Contact the Customer Service Call Center at 1900232389 for support.,,,
faq-037,FAQ - Tours Experiences,Can I get any special offers for a package of entrance tickets to both Vinpearl Safari & Vinpearl Wonder?,"In the purchase entrance tickets combo Vinwonders and Safari Phu Quoc, you will receive preferential ticket prices compared to buying individually.",,,
faq-038,FAQ - Tours Experiences,How do I get to Vinpearl Safari (VPS)?,▸ Guests staying in Vinpearl will have a free bus/electric cab picking up at the hotel lobby. ▸ Guests not staying in Vinpearl will have a free shuttle bus to pick up. For more details of the pick-up point and time. Contact the Hotline 1900 6677 for advice.,,,
faq-039,FAQ - Tours Experiences,How many vouchers is a hotel room equal to?,"Depending on the terms and conditions of each voucher to redeem: ▸The maximum number of people for a hotel room is 04 people/room, specifically: 03 Adults & 01 Child or 02 Adults & 02 Children. ▸ The maximum number of people per Villa: maximum 02 adults and 02 children under 12 years old per bedroom.",,,
faq-040,FAQ - Tours Experiences,Is Grand World Phu Quoc free-open for guests staying at Vinpearl?,"Grand World Phu Quoc offers free entrance for all customers. Please settle your bills for other services, such as shopping, food service, entrance tickets to Teddy Bear Museum, The Quintessence of Vietnam show, and The Charm of Venice.",,,
faq-041,FAQ - Tours Experiences,How can I book tickets online or pre-order admission tickets?,"You can book the ticket online soon shortly. At this time, you may purchase the ticket at ticket counters of VinWonders, Vinpearl Safari, and Grand World Phu Quoc. The Quintessence of Vietnam show and The Charm of Venice have limited access and the ticket is valid on the issued date only. Thus, please consider purchasing an entrance ticket at the…",,,
faq-042,FAQ - Tours Experiences,Does Grand World Phu Quoc provide shuttle buses?,We provide free round-trip shuttle service to Grand World Phu Quoc as the following routes: - Route 1: Tran Hung Dao street - 30/4 street - Hung Vuong street - Route 2: Ganh Dau - Duong Dong Please contact hotline 19006677 - ext 2 for more assistance.,,,
faq-043,FAQ - Tours Experiences,"I am in sudden case, may I change my ticket to another date?",We regret to inform you that prepaid tickets are non-refundable in any case of amendment/cancellation.,,,
faq-044,FAQ - Tours Experiences,How do I get an offer for residents?,"Grand World Phu Quoc offers a special deal for residents located at Kien Giang province or some listed provinces. Please present valid identity documents at ticket counters such as ID card, driver's license, student card required for visitors above 140cm, and birth certificate for children under 140cm.",,,
faq-045,FAQ - Tours Experiences,Is ticket unlimited access on the same day?,"Kindly be informed that the ticket is one-time access within the issued date. For your best experience, please consider your availability before purchasing.",,,
faq-046,FAQ - Tours Experiences,What is opening time?,"Grand World Phu Quoc opens 24/7 to welcome you. However, the Teddy Bear Museum, The Quintessence of Vietnam show The Charm of Venice will have limited opening hours. It subjects to change on holidays, festive, high season and bad weather.",,,
faq-047,FAQ - Tours Experiences,Can I fly a drone in Grand World Phu Quoc?,"No, you cannot. The surrounding area of Grand World Phu Quoc is equipped with flycam or drone disabling system by the Ministry of National Defence. Please provide a valid license issued by the Ministry of National Defence and approval of Grand World's Management Team to fly a drone inside this area. Otherwise, DO NOT fly a drone inside this area t…",,,
faq-048,FAQ - Tours Experiences,Can I bring my pet into Grand World Phu Quoc?,"Kindly be informed that for your safety reason and others, outside pets and other live animals are NOT ALLOWED in Grand World Phu Quoc.",,,
faq-049,FAQ - Tours Experiences,"Can I purchase a ticket package for VinWonders, Vinpearl Safari and Grand Word?","We have some selections to purchase the ticket package deal or the single outlet ticket. For more details, please visit our ticket counter or website https://vinpearl.com/vi.",,,
faq-050,FAQ - Flights,Why do I have to pay for my ticket immediately after booking?,"There are some cases when your seat can not reserve because the booking is close to the flight date or on the date of the flight, promotional ticket... Therefore, passengers have to make payments immediately to avoid the ticket sold out or price increases. For more information, contact the hotline 0987 328 681 or email onlineticket@vinpearl.com.",,,
faq-051,FAQ - Flights,What documents do I need to take onboard?,"Passengers of 14 years old and above, of Vietnamese nationality, have to submit one of the following identification documents for check-in: Passport or Travel Document, Identity card, Military Identity card, National Assembly membership card, Communist Party of Vietnam membership card, Press Identity card, Driver's license; Aviation Security contr…",,,
faq-052,FAQ - Flights,Can I reschedule my flight date and time?,"Regulations on ticket exchange of different airlines are as follows: Vietjet Air : Sky boss fare type: changes are free + Charge the difference in fare (if any) With Eco, Promo fare type: fee for changes + Charge the difference in fare (if any)Vietnam Airlines:Flexible tickets will be free to change. Standard tickets can be exchanged for a fee. Ec…",,,
faq-053,FAQ - Flights,"If I need a flight urgently, what is the latest time for booking?","For flights departing from Hanoi, Da Nang, Ho Chi Minh City, you can buy tickets 1 hour before the flight departure time. For others, please buy your ticket at least 03 hours before the flight departure time. Contact the hotline 0987 328 681 for support, advice on buying tickets at the last minute.",,,
faq-054,FAQ - Flights,Is it possible to bring pets onboard?,"Bringing pets on the plane is carefully considered by the airlines, so you cannot freely bring any pets without the consent of the airline. Currently, only Vietnam Airlines allows passengers to bring pets onboard ( this service is only available for business class). In addition, Vietjet also accepts to transport pets as checked baggage. For more i…",,,
faq-055,FAQ - Flights,How do I pay and receive tickets without having a bank card?,"You can choose other payment methods such as Cash payment at the office, Bank transfer. Contact the hotline 0987 328 681 for support and advice.",,,
faq-056,FAQ - Flights,What are the notices for pregnant ladies while being on board?,"Pregnant women in good health condition can take a flight. However, they need to comply with the airline's regulations. From 32 to 36 weeks: Must confirm health before the flight. From 36 weeks; or Expected child bearing time of within 07 days before departure, or women 07 days after giving birth: Do not carry.Medical clearance requires before a f…",,,
faq-057,FAQ - Flights,How many pieces/kilos of luggage can I check in?,"Regulations on baggage allowance are as follows: Vietnam Airlines: 01 pieces of 10kg hand baggage, the dimension must not exceed: 56cm x 36cm x 23cm. 01 checked baggage of 23kg, the dimension must not exceed 158cm. (Except for economy lite class A, P, G departing from Hanoi, Nha Trang, Ho Chi Minh, Van Don, Da Nang)Vietjet Air and Pacific Airlines…",,,
faq-058,FAQ - Flights,Can I bring wine and fish sauce on the plane?,"Bringing wine and fish sauce on the plane is acceptable. It is necessary to comply with the regulations on concentration, volume, and packaging specifications of airlines. Every single bottle does not exceed 1L capacity include detailed brand labels. For more information, contact the hotline 0987 328 681 or email onlineticket@vinpearl.com.",,,
faq-059,FAQ - Flights,What if I lost my luggage during/ after the flight?,"As soon as you recognize your baggage is lost, please notify the airline baggage department at the airport for tracking and compensation.",,,
faq-060,FAQ - VinClub,What benefits do customers enjoy? Where to join the VinClub membership card program?,"Depending on the card level, customers will have different incentives. Customers can refer to the website for details on card level benefits and applicable systems: https://www.vinpearl.com/vi/vinclub.",,,
faq-061,FAQ - VinClub,What is the difference between a physical card and an online one?,"An online card is attached to the customer's profile on the MyVinpearl app, functioning as a physical card. Vinpearl encourages customers to use online cards for enhanced convenience.",,,
faq-062,FAQ - VinClub,Can I own more than 01 VinClub card?,Each customer owns only one (01) card number code.,,,
faq-063,FAQ - VinClub,When can I use the card benefits after registering as a member?,- For online account registration via Website/App: customers can use the benefits of Pearl member right after the successful registration. - For customers buying VIP Pearl premium cards: the account will be activated 03 working days after registering for card activation. Customers can log in for the online card to use the benefits immediately.,,,
faq-064,FAQ - VinClub,Can I check the usage status history transaction of my card?,Customers can check the card transaction history directly on My Vinpearl application through VinClub Members section.,,,
faq-065,FAQ - VinClub,When can I be upgraded to higher membership tier?,Membership card can be upgraded in the following cases: - Customers accumulate enough transaction value to satisfy the upgrade conditions: + Reach to 50 million VND accumulated value: Platinum Member + Reach to 100 million VND cumulative value: Diamond Member + Customers will upgrade as soon as they accumulate enough transaction value in the calen…,,,
faq-066,FAQ - VinClub,Why is the transaction showing up in the transaction history but not in the accumulated history?,"As soon as the customers successfully place the online service, the transaction will display in the Transaction History section. After the Customer finishes using the service, the transaction will display in the Accumulated history section",,,
faq-067,FAQ - VinClub,Can I accumulate the value of nights purchased through Vinpearl travel agents?,Accumulated value only applies when customers book directly with Vinpearl.,,,
faq-068,FAQ - VinClub,Can I apply the member's privileges for room-related surcharges incurred after booking accommodation through Vinpearl's travel agency? How can I get the offers?,"We are sorry. The room-related surcharges do not apply in this case. However, member benefits apply to all other services at the properties.",,,
faq-069,FAQ - VinClub,"In 01 year if I have no transaction, will my account be deactivated?","The customer's account will not be deactivated but will be maintained at the lowest membership tier, which is the Member tier.",,,
faq-070,FAQ - VinClub,Why is the card validity not printed on the physical card? How to check card validity?,"For checking the expiry date of the VinClub card, please visit our website Vinpearl.com or MyVinpearl application then follow the below steps: - Sign in your account - Access ""Account"" section",,,
faq-071,FAQ - VinClub,How and where to use benefits when join-in the VinClub membership program?,Customers may own different benefits depending on the membership tier. Please kindly check out more detail at: https://www.vinpearl.com/en/vinclub.,,,
faq-072,FAQ - VinClub,How to redeem complimentary night (s)?,"Please sign in on the Vinpearl Website/ MyVinpearl Application and follow the below steps: - Check out ""My benefits"" in the Account section - Choose ""Complimentary night"" and redeem click - Select the property, number of guests, check-in/ out date - The complimentary night will display at ""0 VND"" for App and ""1 VND"" for the website - Select the ro…",,,
faq-073,FAQ - VinClub,Are the complimentary night(s) applied at all Vinpearl properties?,The complimentary night (s) are not applied at Luxury properties and during peak season (following each property's policy),,,
faq-074,FAQ - VinClub,What type of room does the complimentary night apply to the card owners? And how many people for maximum?,- The complimentary night would only apply to the Standard room and can be upgraded upon availability. Customers can pay extra for a guaranteed upgrade. - The complimentary night is applied to a maximum of 2 adults and 02 children under 04 years olds.,,,
faq-075,FAQ - VinClub,Does the customer need to pay any surcharges for an extra person or seasonality when using complimentary night(s)?,The customer would pay for additional surcharges and get discounts base on the membership tier. Please provide the reservation number and Member ID to the hotline agent or present your card to the receptionist for benefit redemption.,,,
faq-076,FAQ - VinClub,How many rooms can I reserve using member's benefits?,"Vinpearl does not limit the number of rooms to be booked by the member. However, the member needs to present at the time of using services.",,,
faq-077,FAQ - VinClub,"Do my member benefits apply to Minibar, Room service?",We are regret. The member benefit would only apply to dining at restaurants.,,,
faq-078,FAQ - VinClub,Why does my membership not include complimentary night(s)?,Complimentary night would only apply to: - Customers who accumulate enough transaction value and are upgraded before 08/08/2024 - VIP customers are given cards depending on each program,,,
faq-079,FAQ - VinClub,"Are there any Vinpearl properties (such as restaurants, nightclubs, etc) not accepting VinClub cards?","Customers can use the VinClub card to get discounts for services at all facilities of the Vinpearl Hotel chain. However, the membership benefits are not applicable to: - Alcohol products - Almaz Phu Quoc - Peak season according to the Hotel's information For details, please see the ""VinClub applicable services"" section on the Vinpearl website.",,,
faq-080,FAQ - VinClub,How to get the transaction value accumulated when I book services using the membership card?,Customers can accumulate 100% of the transaction value after the discount for the services provided by Vinpearl. Other services do not include in the accumulated value provided by Vinpearl's partners,,,
faq-081,FAQ - VinClub,Can the cardholder accumulate transaction value of services not applied membership discount for membership tier maintenance in the following year?,"Yes, you can. All online or on-site transactions placing directly with Vinpearl are eligible for accumulation and used to qualify for the membership tier. Note: Not applicable to products/services provided by other suppliers such as air tickets, tours, etc.",,,
faq-082,FAQ - VinClub,"If I am given a card, will it be automatically renewed? If not, what do I need to do to maintain the card after 1 year?",The system relies on the accumulated transaction value of the customer's spending in the most recent calendar year to determine the card's rank after the gift card expires. Customers must make enough transactions according to the card's conditions to continue maintaining the card.,,,
faq-083,FAQ - VinClub,Can the VinClub card be used in conjunction with other offers?,"Hotel and entertainment services: customers can get discounts on the best rates, including promotional prices. Other services included golf, F&B services...: Not applicable with other promotions.",,,
faq-084,FAQ - VinClub,Can family members or friends share a membership?,Membership benefits are only applicable to the presence of the cardholders.,,,
faq-085,FAQ - VinClub,Does the complimentary airport pickup have any limitations? What type of vehicle is allowed for transportation?,The complimentary airport pickup service is only applicable to customers having Diamond cards when booking at Vinpearl with: - Unlimited times to apply - Only applicable for properties providing airport shuttle service - Shuttle bus,,,
faq-086,FAQ - VinClub,How can I use the early check-in and late check-out benefits?,"Early check-in and late check-out will be subject to actual room availability. If the properties have available rooms, customers can check in early after 10 am and late check-out before 4 pm.",,,
faq-087,FAQ - VinClub,"If I pay for my booking by bank transfer, can I earn points? If yes, who/how should I contact?","If you pay for the booking by bank transfer to Vinpearl, the front desk will accumulate the booking value to the customer's account at the time of check-out.",,,
faq-088,FAQ - VinClub,"When checking in or using F&B, Spa, Golf benefits.., do the cardholder need to present the physical card?",The cardholder presents the physical card or the online card (on the MyVinpearl app) at the front desk or service points along with an identification document proving membership card ownership (with the same name as the cardholder) upon arrival to enjoy the privileges. Cardholders who have updated their profile picture on the app for authenticatio…,,,
faq-089,FAQ - VinClub,"I have already registered and paid the fee, can I cancel, transfer or modify the information cardholder?","We are sorry. But the card, which successfully has registered and paid for, will not be refunded or transferred in any case.",,,
faq-090,FAQ - VinClub,How many days in advance should the cardholder register use the complimentary night offer?,"The customer has to register at least 03 days in advance for the best support. The notice: To proactively choose the desired period of stay, please make a reservation on the website vinpearl.com or MyVinpearl application.",,,
faq-091,FAQ - VinClub,"The cardholder books the complimentary night but is not present at check-in time, is the free night benefit still applied? - If not applicable, at what price will the customer pay? - Will the cardholder complimentary night become invalid?","As stated in the regulation, the Cardholder is required to stay. In case the Cardholder is not present at check-in time, the complimentary night benefit will not apply.",,,
faq-092,FAQ - VinClub,"I have made my reservations before activating my membership card. So, can I cancel my booking to re-book and accumulate bonus points?",All reservations have a cancellation policy included. Customers can double-check in the booking confirmation email.,,,
faq-093,FAQ - VinClub,"Can I use the privileges of the VinClub card for relatives or friends when they use the Swimming, Spa, Gym service... ? Can they use it without the cardholder's presence?",The cardholder need to present when using service,,,
faq-094,FAQ - VinClub,"I make a reservation for a group using my privileges, can the group bring along my physical card and my identification document?","No. You can. The number of rooms booked under the benefits members is not limited, but members need to be present when using the service.",,,
faq-095,FAQ - VinClub,"Will the group be surcharged for the discount applied? In this case, I make a reservation by using my privileges, my room is not canceled, but I can't check in with the group.",The group will pay the difference amount between the public rate and discount rate.,,,
faq-096,FAQ - VinClub,Can I accumulate the points the next day If I forget to bring my card when using the service?,"Unfortunately, the accumulation of transactions is only processed when the owner shows the card. Please kindly install the MyVinpearl application to use the card online without a physical card.",,,
faq-097,FAQ - VinClub,"If I forget to bring my membership card when using services, can I still earn points the next day?","Sorry, transaction points are only credited when the card is presented. You can install the My Vinpearl app to use the digital card.",,,
faq-098,FAQ - VinClub,Can a foreigner own a VinClub card?,"The membership card can issue to all customers living in Vietnam, including foreigners who hold Vietnam residence cards.",,,
faq-099,FAQ - VinClub,"The discount benefit for the MICE group to book meetings is a company's privilege, but the card issues only for individual customers, so how is this benefit applied?","The card is only issued for individual customers, not for the company. In case the customer uses the card to book events or conferences, the cardholder must be present. The discount is only applied for F&B service and not for setting-up service like AV system, flowers,...",,,
faq-100,FAQ - VinClub,"When booking via hotline under the discount/complimentary privileges, do cardholders need to send a photo of the card or just provide the card number for staff to check, verify and confirm the benefits included?","Customers provide the card number and cardholder's name. Our consultants will check the information and assist with service booking. When customers check-in at the property, please show a physical card or an online card with an identification document for the receptionist to verify. If the customer cannot present all the documents, the customer wi…",,,
faq-101,FAQ - VinClub,What is VinClub?,"VinClub is the Vingroup's Loyalty Program, offering many top-class privileges to customers.",,,
faq-102,FAQ - VinClub,Who can become a member of VinClub?,"All customers who have transactions in the Vingroup ecosystem (buying Vinhomes houses, buying VinFast cars, traveling to Vinpearl, taking XanhSM taxis, going to Vinschool, getting medical treatment at Vinmec, renting Vincom Retail booths or having children studying at VinUni will be deployed after 08/08) can join VinClub and accumulate VPoints (de…",,,
faq-103,FAQ - VinClub,Do foreign VinClub members enjoy full benefits and incentives?,"Foreigners enjoy full benefits and incentives, applicable in Vietnam.",,,
faq-104,FAQ - VinClub,How to register and log in to VinClub?,All customers must register an account after downloading the app and accessing it for the first timeHow to register an account on the VinClub appStep 1: Download the VinClub app on the App Store or Google Play Step 2: Register a VinClub account using your phone number or email Step 3: Enter the OTP code sent to your phone number or email Step 4: S…,,,
faq-105,FAQ - VinClub,VinClub membership levels?,VinClub has 4 levels: Member - Gold - Platinum - Diamond,,,
faq-106,FAQ - VinClub,What information is required for customers to provide when registering for membership?,"Minimum required information for membership includes: (1) Full name, (2) Email or Phone number",,,
faq-107,FAQ - VinClub,Can customers edit their registered personal information?,"Customers can only edit the following information: Gender, address. For other information, customers need to contact customer service for support.",,,
faq-108,FAQ - VinClub,Where can I find official information about VinClub?,"Official information about VinClub is available at: vinclub.vn, Fanpage: VinClub, Hotline: 1900 232389 - extension 2",,,
faq-109,FAQ - VinClub,What is brand linking?,Customers with email/phone number registered with member companies in Vingroup ecosystem can link brands to unify VinClub card level.,,,
faq-110,FAQ - VinClub,How to link a brand?,"Step 1: Go to the account screen Step 2: Click on ""Link brand account"" in the Settings menu Step 2: Enter the email/phone number that registered the account with the brand Step 4: Enter the OTP verification code for the phone number/email just entered Step 5: Confirm the link & link the brand successfully",,,
faq-111,FAQ - VinClub,VinClub membership ranking principles?,See details at: https://vinclub.vn/ or contact hotline 1900 232389 extension 2,,,
faq-112,FAQ - VinClub,Can customers buy Gold/ Platinum/ Diamond cards?,"No, customers need to spend and accumulate transactions to upgrade the card level.",,,
faq-113,FAQ - VinWonders Safari,Is VinWonders Phu Quoc free-open to guests staying at Vinpearl Hotel?,Vinpearl has a variety of room packages included or excluded in VinWonders tickets. Please check your confirmation letter for more details. In case you would like to book VinWonders tickets. Contact our hotline 1900232389 or hotel reception for further assistance.,,,
faq-114,FAQ - VinWonders Safari,How do I check-in my online ticket?,VinWonder ticket is bookable on our VinWonder's website. A valid QR code will automatically send to your email after payment success. Please use a QR code to check-in at the ticket counter of VinWonders Phu Quoc.,,,
faq-115,FAQ - VinWonders Safari,What theme parks are in VinWonders Phu Quoc?,"Upon visiting VinWonders Phu Quoc - Vietnam's largest theme park, you will be immersed in 06 subdivisions and 12 unique themes that offer visitors captivating stories, unparalleled adventures and thrilling games. - European Streetmosphere - Medieval Europe - Fairy World - Mysterious Viking Village - Neptune - Adventure World - Typhoon World",,,
faq-116,FAQ - VinWonders Safari,Can I bring my own food into VinWonders Phu Quoc?,"Because of food safety and preserving the landscape environment, please DO NOT bring the outside food into VinWonders Phu Quoc. We have optional restaurants offering a buffet, a la carte, fast food, beverages… to accommodate all your requests.",,,
faq-117,FAQ - VinWonders Safari,Does VinWonders Phu Quoc provide a round-trip shuttle bus?,We provide shuttle service from and to VinWonders Phu Quoc as the following routes: - Route 1: Tran Hung Dao street - 30/4 street - Hung Vuong street - Route 2: Ganh Dau - Duong Dong Please kindly contact hotline 19006677 - ext 2 for more assistance.,,,
faq-118,FAQ - VinWonders Safari,Can I reschedule my booked ticket for another date?,We regret to inform you that prepaid tickets are non-refundable in any case of amendment/cancellation.,,,
faq-119,FAQ - VinWonders Safari,How do I get an offer for local residents?,"VinWonders Phu Quoc offers special deal for residents located at Kien Giang province or some listed provinces. Please present valid identity document at ticket counter such as ID card, driver license, student card required for visitors above 140cm and birth certificate for children under 140cm.",,,
faq-120,FAQ - VinWonders Safari,Can I fly a drone in Grand World Phu Quoc?,"The surrounding area of Grand World Phu Quoc is equipped with a flycam disabling system by the Ministry of National Defence. Please provide a valid license issued by the Ministry of National Defence and approval of Grand World's Management Team to fly a drone inside this area. Otherwise, DO NOT fly a drone inside this area to avoid missing or brok…",,,
faq-121,FAQ - VinWonders Safari,Can I bring my pet into Grand World Phu Quoc?,Pets or other live animals are not allowed inside the Grand World Phu Quoc.,,,
faq-122,FAQ - VinWonders Safari,Do I need to pay any additional fee at VinWonders Phu Quoc?,"You can enjoy all shows, entertainment, amusement and performances inside VinWonders Phu Quoc without an additional fee service. Please kindly settle by your own account for food, shopping, locker rental, towel rental, electric car rental and other add-on services.",,,
faq-123,FAQ - VinWonders Safari,What kind of tickets and fares at VinWonders Nha Trang are?,"VinWonders Nha Trang offers a ticket package which is included cable car tickets, Indoor & Outdoor games, Water Park, Aquarium, Quy Vuong garden, Van Hoa hill, shows, and performances. However, this ticket is excluded from the water sport games and your services such as food service, shopping, locker rental, towel rental, and other convenient serv…",,,
